models_train_rf,models_train_lr
0.51,0.422469856676
0.49,0.489608371796
0.01,0.0191225658751
0.0,0.0103687399536
0.24,0.187092308524
0.01,0.0047801776078
0.76,0.58459152637
0.1,0.071443036225
0.03,0.0252671899441
0.0,0.0019573808802
0.68,0.816343841451
0.22,0.471640094145
0.53,0.787328628704
0.51,0.276423148619
0.0,0.075693532266
0.33,0.269293514278
0.04,0.0707642101445
0.69,0.485797307
0.92,0.661545488031
0.63,0.312244631178
0.0,0.0142256558566
0.06,0.0280623840114
1.0,0.271420091913
0.0,0.0304244073829
0.45,0.322628026093
0.0,0.00883094427811
0.0,0.00773172505877
0.75,0.278844453042
0.0,0.0375765870324
0.18,0.0613949816572
0.22,0.216978020031
0.0,0.0553609831412
0.02,0.0190337499188
0.17,0.174047919441
0.03,0.0245162721965
0.08,0.0432056479797
0.73,0.309231652683
0.02,0.0274931955989
0.0,0.0112778424581
0.16,0.170742275652
0.14,0.0923733596833
0.11,0.0407630026338
0.21,0.251100510476
0.33,0.216637433538
0.0,0.0484472907303
0.0,0.00976161374245
0.0,0.0733499438109
0.21,0.131532474865
0.82,0.746623237456
0.23,0.166320559366
0.57,0.772968298401
0.0,0.0265883589279
0.0,0.00598304833725
0.28,0.228489494353
0.16,0.537777326375
0.25,0.632820023392
0.0,0.00980349075218
0.0,0.114482526264
0.38,0.305878762678
0.57,0.228906586592
0.23,0.242681687427
0.04,0.0249677009845
0.0,0.0104959849915
0.56,0.303668605029
0.69,0.370608479563
0.37,0.229558741508
0.36,0.178471678173
0.06,0.115949865804
0.24,0.0214197307339
0.55,0.676709333675
0.2,0.350294938187
0.21,0.0537924829344
0.21,0.0849710222603
0.38,0.413836558417
0.27,0.284762478549
0.39,0.509254511144
0.03,0.0525677907144
0.0,0.00128319717716
0.12,0.0423294365876
0.72,0.71244344116
0.16,0.103024576711
0.56,0.414688826475
0.0,0.014524153296
0.47,0.306739237773
0.02,0.0186666868696
0.0,0.000712356460191
0.12,0.142109901769
0.01,0.00573157090254
0.12,0.22591298733
0.15,0.254677470902
0.26,0.199383533236
0.52,0.272699095092
0.0,0.045011385741
0.04,0.0367998478868
0.46,0.633137363859
0.53,0.615988631399
0.45,0.275554220603
0.0,0.0150272933908
0.01,0.00515272624824
0.51,0.215906560794
0.2,0.124820851971
0.66,0.706078250736
0.0,0.0362501750871
0.09,0.0554356400154
0.09,0.178883112945
0.29,0.130390405129
0.34,0.066861039986
0.0,0.000267099617685
0.62,0.210464780323
0.16,0.239976209109
0.01,0.0230557045156
0.0,0.000134979401904
0.0,0.00166562842353
0.42,0.0581670735605
0.1,0.168283383683
0.22,0.180225319761
0.0,0.0110825517644
0.0,0.0320418657492
0.0,0.00502542955351
0.19,0.112607633609
0.5,0.293039235166
0.03,0.00338815042877
0.8,0.401805805766
0.01,0.0342300750877
0.01,0.0117643611272
0.53,0.410853132582
0.13,0.22477863443
0.02,0.0545018700088
0.35,0.310116532788
0.02,0.00863658066317
0.08,0.223977391575
0.01,0.00742332843417
0.01,0.0321659141196
0.21,0.4294550056
0.39,0.312607637771
0.03,0.247099236029
0.45,0.681394061263
0.5,0.548486476763
0.01,0.0340427593138
0.0,0.00143616344574
0.0,0.0206845793341
0.04,0.0374446834027
0.0,0.0218169050114
0.0,8.77861083686e-05
0.0,0.0336168818822
0.54,0.561135493101
0.36,0.138969951264
0.07,0.106353529229
0.05,0.353658653429
0.0,0.0245186995001
0.5,0.711924104657
0.0,0.0198046923288
0.0,0.00225689533991
0.0,0.114357343723
0.0,0.00298681831413
0.0,0.00588639269714
0.28,0.272377169304
0.11,0.0593259257072
0.0,0.00384680128062
0.07,0.0152788111665
0.16,0.0971316288073
0.01,0.0278904262569
0.19,0.192728098168
0.78,0.582225438225
0.32,0.147840261646
0.17,0.446769512761
0.71,0.431057576546
0.04,0.0208582478584
0.01,0.0140423051077
0.01,0.0344799613803
0.0,0.000307635314318
0.0,0.0999209719495
0.62,0.55377172595
0.6,0.737960947143
0.22,0.185618768761
0.07,0.212514332034
0.04,0.0836204415798
0.04,0.0464602503642
0.02,0.017815376504
0.33,0.262152503895
0.05,0.0228659562694
0.01,0.00346623890011
0.01,0.119966818636
0.0,0.0081950967908
0.0,0.00115254152687
0.0,0.00992158968413
0.0,0.0135672458463
0.0,0.00518154968289
0.26,0.51262014171
0.05,0.0861744658269
0.27,0.335955980799
0.08,0.0547552937835
0.18,0.0314770779145
0.0,0.00825508552657
0.46,0.676338666517
0.16,0.227536171247
0.29,0.269770914104
0.0,0.0450976294184
0.3,0.353590312735
0.07,0.097342705038
0.24,0.225699317715
0.45,0.352401327102
0.0,0.0225441481883
0.1,0.115531823311
0.25,0.251693342109
0.01,0.0279560654731
0.0,0.000595273492978
0.53,0.38899467492
0.0,0.00227271386068
0.07,0.237289632072
0.0,0.000490129683014
0.0,0.0451412422845
0.23,0.102470485936
0.27,0.507662605668
0.16,0.163631174232
0.47,0.386559050778
0.31,0.197291675468
0.48,0.570032255248
0.18,0.21226871853
0.51,0.532416608376
0.0,0.00531083386953
0.0,0.00845985053731
0.39,0.552277977612
0.25,0.49759140487
0.0,0.0146494850346
0.0,0.000303487684629
0.06,0.0571612436727
0.21,0.0533156208886
0.0,0.0524455713465
0.38,0.131378400927
0.0,0.00455351043548
0.31,0.501819706301
0.72,0.436302173785
0.46,0.577989145971
0.02,0.0734849288475
0.0,0.0658121291537
0.26,0.124342692497
0.02,0.0876620051172
0.02,0.060140532415
0.12,0.0154813400894
0.0,0.0222662080518
0.36,0.564229545145
0.38,0.245142278719
0.0,0.0658404742424
0.18,0.183297008054
0.01,0.0140965505259
0.4,0.333725042289
0.37,0.114210333153
0.64,0.702629970372
0.04,0.0503379508233
0.0,0.131601964387
0.57,0.626994588847
0.0,0.0760738743022
0.07,0.0139042434823
0.43,0.410102947685
0.1,0.0175614885934
0.0,0.0250203545105
0.46,0.486527788067
0.0,0.120288830259
0.0,0.0159415516898
0.0,0.00149978304961
0.11,0.249096461976
0.06,0.747024675209
0.02,0.044497539572
0.0,0.020664332747
0.39,0.269168922223
0.2,0.088274212093
0.03,0.0918758224921
0.79,0.566321713212
0.58,0.512889380536
0.33,0.532972084807
0.45,0.473577798211
0.72,0.309193972537
0.04,0.135258478273
0.14,0.0785356410451
0.01,0.0749028115415
0.13,0.0746134018367
0.17,0.392530893114
0.61,0.421989363334
0.0,0.00339789829778
0.01,0.0664030258727
0.02,0.0213416426615
0.19,0.0989768168636
0.05,0.0686004591094
0.02,0.00545069082396
0.59,0.596334150153
0.85,0.893908200558
0.0,0.00348398280925
0.11,0.135833380788
0.65,0.417504515759
0.1,0.0481279368568
0.09,0.091866548182
0.0,0.0154541440847
0.01,0.00202852894762
0.0,0.00102114133818
0.78,0.632174372903
0.64,0.341984247723
0.0,0.00140780537765
0.06,0.180116203553
0.26,0.0714323663818
0.21,0.29076879709
0.01,0.00913576144552
0.07,0.146131142142
0.12,0.102951150282
0.05,0.129119475197
0.17,0.431803781839
0.0,0.00164082001288
0.32,0.253806715576
0.07,0.0575585706758
0.0,0.0282040346929
0.5,0.323209168099
0.02,0.0408444773685
0.74,0.559330627339
0.18,0.0830876897859
0.49,0.377706034067
0.15,0.247186393899
0.13,0.0582600547514
0.2,0.147675472227
0.0,0.00969841377515
0.27,0.283219495858
0.0,0.0111827412331
0.23,0.202846612414
0.44,0.355291865223
0.0,0.0275742619029
0.51,0.614393366007
0.0,0.00542282545845
0.5,0.67355590373
0.01,0.040917653032
0.35,0.255322359537
0.17,0.0911182357635
0.0,0.00131565479258
0.56,0.262419407818
0.01,0.00758229760541
0.05,0.110173500153
0.04,0.115204602163
0.02,0.0068990821233
0.1,0.179825167552
0.09,0.0793980236817
0.0,0.0425410344514
0.35,0.323899630453
0.01,0.00535431790015
0.22,0.0391470791733
0.36,0.674357875021
0.06,0.068708938581
0.4,0.598168618445
0.0,0.00139049839664
0.01,0.0533553378857
0.15,0.157716598386
0.25,0.0935989190696
0.28,0.281766904837
0.0,0.00627755987265
0.19,0.157380490643
0.02,0.0386253943008
0.2,0.0437341335808
0.05,0.12735869156
0.46,0.163685398422
0.12,0.288062817193
0.27,0.22537593954
0.03,0.0758904036225
0.0,0.000147079292366
0.0,0.18200881185
0.0,0.0118407346173
0.0,0.0036258736217
0.61,0.699475185559
0.0,0.0405777038602
0.0,0.059991957378
0.01,0.0190934867501
0.0,0.00617342912756
0.0,0.00812386258115
0.2,0.108480292195
0.01,0.0988867894344
0.67,0.45491023488
0.07,0.181454326779
0.17,0.236070322429
0.0,0.0250565247565
0.01,0.0300201494213
0.13,0.465962396666
0.08,0.0716909480321
0.02,0.063042934448
0.0,0.0185389441816
0.0,0.0494395615426
0.06,0.064402473723
0.22,0.15045741105
0.24,0.219747907409
0.07,0.170854661905
0.06,0.0225179484179
0.19,0.0752224148868
0.0,0.0327939104693
0.51,0.325796993702
0.0,0.041926002198
0.01,0.00382442510237
0.02,0.0077227642697
0.0,0.0819662713805
0.1,0.0521848733448
0.51,0.454686443295
0.01,0.32232559295
0.0,0.00426077936156
0.07,0.113338324281
0.14,0.314296906292
0.71,0.782734817483
0.0,0.0135909432334
0.17,0.433670691218
0.3,0.290676128336
0.02,0.0296200689601
0.78,0.647450958215
0.61,0.671390031095
0.02,0.049252033505
0.25,0.383591037251
0.31,0.311087721828
0.02,0.0573301586359
0.36,0.656358533174
0.19,0.241923960739
0.99,0.975081395682
0.0,0.017185331597
0.52,0.402085193393
0.38,0.154566198632
0.68,0.378218100095
0.36,0.107536484069
0.0,0.0376551327882
0.05,0.0448778742008
0.04,0.0446166884821
0.0,0.0151565724743
0.5,0.335701810629
0.01,0.0480390571821
0.04,0.0592058389046
0.0,0.00240459125863
0.6,0.650166168129
0.0,0.0132864104072
0.07,0.0613208133376
0.0,0.00842208244769
0.03,0.0358790990639
0.09,0.167198046255
0.53,0.31054084201
0.33,0.111879230671
0.27,0.32476500708
0.32,0.376736118855
0.63,0.517233012876
0.0,0.0174922254827
0.32,0.13852305068
0.29,0.417742822559
0.27,0.28064597357
0.01,0.00921018677931
0.25,0.457674072647
0.15,0.0946343743321
0.13,0.0382916386367
0.03,0.0254955027595
0.0,0.00218086076481
0.14,0.202386803856
0.0,0.0768899918164
0.39,0.120186475912
0.31,0.152380081162
0.01,0.00265116643723
0.72,0.662282775308
0.12,0.207934751168
0.01,0.0240208577169
0.23,0.0648436511003
0.01,0.0780950221014
0.0,0.128740897291
0.16,0.145969884225
0.18,0.0472121725725
0.02,0.0596476734609
0.0,0.0117168911831
0.0,0.060708362458
0.16,0.04936892479
0.2,0.291508647235
0.01,0.0284230114632
0.0,0.0149094143777
0.0,0.0366887434421
0.0,0.312926722684
0.0,0.00727972952953
0.03,0.0321276274642
0.34,0.310857871394
0.34,0.46062969353
0.01,0.00505062175101
0.0,0.00264092181444
0.78,0.241280619209
0.28,0.188215381691
0.55,0.419870594827
0.0,0.00484201291002
0.51,0.450648190412
0.03,0.0111639384688
0.23,0.0887799461313
0.47,0.262177726788
0.01,0.0361518903925
0.04,0.00849497694879
0.03,0.0100216443959
0.4,0.204243289902
0.46,0.613966708233
0.06,0.00484187736976
0.0,0.0655244830272
0.01,0.0189867393917
0.65,0.766844699982
0.52,0.661442389647
0.97,0.999915275379
0.24,0.270698959427
0.03,0.0711285997732
0.03,0.00541885293799
0.0,0.00286509509362
0.04,0.0268697566654
0.0,0.00487275706352
0.02,0.0438474630225
0.1,0.402634306491
0.61,0.456252671925
0.0,0.00739267687619
0.05,0.0527220521604
0.01,0.00866345030861
0.0,0.003486838857
0.61,0.773229361
0.03,0.198352132753
0.33,0.112213714416
0.48,0.504254735145
0.38,0.385105724929
0.33,0.200905187419
0.31,0.553930404299
0.19,0.305398843091
0.35,0.171206622341
0.48,0.43817444814
0.45,0.641476214414
0.27,0.108968293314
0.01,0.085469798938
0.14,0.060575992272
0.79,0.620924415783
0.64,0.396954181337
0.11,0.0519183499621
0.12,0.390951916948
0.25,0.147197796562
0.06,0.128315543456
0.0,0.0163909099216
0.15,0.140054928075
0.25,0.230886492811
0.03,0.18763975952
0.17,0.0649782757609
0.28,0.211814681099
0.35,0.287557154837
0.0,0.00492397548847
0.23,0.192769427332
0.0,0.0121950165099
0.0,0.0189614929089
0.0,0.0075847566499
0.17,0.331557666869
0.08,0.0915581316098
0.02,0.0781389895074
0.03,0.0160869939167
0.0,0.00702837703378
0.01,0.0144891056582
0.0,0.0619198883083
0.15,0.164176443364
0.02,0.0338611023167
0.35,0.148490398144
0.46,0.396779424382
0.18,0.12793416735
0.13,0.243136090182
0.0,0.106151832825
0.14,0.163971251292
0.43,0.205493446172
0.0,0.028548027675
0.0,0.0644779054121
0.0,0.00894681898151
0.16,0.175531468622
0.18,0.311398521158
0.08,0.00246229752946
0.0,0.0131645686177
0.45,0.336160262246
0.0,0.00966388787868
0.0,0.161926534362
0.02,0.0448428910656
0.33,0.428903482109
0.07,0.0129403978991
0.66,0.532251910503
0.0,0.00789964962175
0.31,0.420818838565
0.1,0.023755957262
0.4,0.606722357523
0.01,0.00519370005656
0.17,0.255079980309
0.09,0.266969913698
0.69,0.630476468976
0.0,0.00853728010222
0.15,0.161658099032
0.14,0.299556091346
0.0,0.000499144994359
0.01,0.0114933199113
0.35,0.269474481845
0.13,0.141309883373
0.12,0.0505913961243
0.16,0.208852415551
0.18,0.156789270506
0.06,0.198972701309
0.13,0.0680608377955
0.01,0.0272368610478
0.05,0.0654385045095
0.52,0.254276913239
0.0,0.00806547585802
0.85,0.819527940452
0.11,0.177037753679
0.3,0.224972349912
0.15,0.277804469764
0.13,0.164482230462
0.02,0.0065185589247
0.01,0.00330362482728
0.3,0.179685016567
0.07,0.04912395393
0.63,0.688561405168
0.22,0.195127871021
0.0,0.00845023345039
0.13,0.0591843120388
0.04,0.035224424905
0.12,0.0126177495357
0.0,0.0252734122783
0.02,0.172927178162
0.45,0.695397087456
0.59,0.590606658385
0.1,0.0344022146063
0.0,0.00388923144939
0.76,0.372877993293
0.0,0.0463243594224
0.0,0.0359797002344
0.08,0.137909608815
0.0,0.0150555552776
0.01,0.0320892264649
0.01,0.0109721285949
0.41,0.216001130433
0.0,0.00888517933391
0.04,0.0624636958898
0.03,0.0172885589973
0.07,0.0592864104654
0.0,0.0380413414358
0.0,0.0166081487053
0.44,0.464897476459
0.0,0.0211736595644
0.84,0.759015658172
0.01,0.00550027142497
0.0,0.0105767005039
0.0,0.000790372836041
0.01,0.015045744452
0.2,0.301835483441
0.0,0.0221211512596
0.07,0.116518490244
0.12,0.0909726578931
0.0,0.0197183963308
0.0,0.000710164410253
0.02,0.110762945768
0.05,0.0433125101811
0.28,0.275197357304
0.0,0.00069947294667
0.07,0.107868051936
0.11,0.0945327076536
0.47,0.595109736618
0.42,0.0309851876799
0.49,0.230623834303
0.04,0.0640093304095
0.04,0.00929405383435
0.21,0.138386360671
0.0,0.0616721306518
0.07,0.11048995115
0.05,0.0680699698882
0.03,0.0422409036184
0.27,0.143402813654
0.08,0.0969621258259
0.49,0.284290386802
0.05,0.0193523579301
0.0,0.00425263127518
0.15,0.109096774278
0.07,0.00516748770551
0.0,0.00787463496987
0.11,0.0172038741244
0.27,0.266432941776
0.04,0.0259215906324
0.0,0.00552663405073
0.12,0.0876663748957
0.0,0.00288496879232
0.0,0.00411638095995
0.07,0.0915848052832
0.03,0.0441688188536
0.85,0.815261441084
0.23,0.463025009631
0.09,0.161751394853
0.0,0.0260571295406
0.01,0.0537541231529
0.22,0.147158765096
0.13,0.217022913298
0.01,0.0787897914405
0.4,0.0722724730345
0.05,0.0298457696959
0.03,0.0809546261995
0.02,0.00339664019612
0.01,0.00103803635455
0.01,0.0517800648075
0.12,0.183886194252
0.0,0.00133641939203
0.01,0.034109849948
0.02,0.108818225495
0.0,0.0126223071917
0.0,0.0152907907363
0.0,0.0142188946395
0.27,0.44258938038
0.0,0.000983317919465
0.02,0.0872240260165
0.1,0.420601503922
0.06,0.0258305474362
0.02,0.039503792894
0.01,0.0443389728533
0.16,0.184724954022
0.78,0.737215976048
0.59,0.581260611743
0.08,0.0538823773035
0.81,0.567177915728
0.0,0.0027456646489
0.43,0.328271852453
0.02,0.0155739411701
0.0,0.00655943833572
0.01,0.0138422696843
0.03,0.049502144788
0.0,0.00963345486153
0.27,0.512562904976
0.05,0.126172490126
0.3,0.147637282896
0.01,0.0255611929055
0.0,0.00124697983109
0.0,0.0477889965521
0.23,0.251782932484
0.03,0.0151597987723
0.0,0.0151375403093
0.01,0.00472092618606
0.83,0.803524362054
0.06,0.0873907485033
0.0,0.0168985501847
0.14,0.138663042333
0.0,0.0512213760764
0.2,0.0833009485622
0.37,0.225406013291
0.05,0.108169600932
0.0,0.00174402628173
0.23,0.223133547006
0.03,0.00650405119783
0.13,0.294860369178
0.01,0.00582600407828
0.16,0.157006822937
0.39,0.511539160403
0.01,0.0125507595601
0.04,0.268906318368
0.0,0.000832333818407
0.03,0.188091216927
0.01,0.0263264064437
0.32,0.254087680533
0.59,0.395354011662
0.42,0.515254819245
0.0,0.00113387699596
0.2,0.0511608819344
0.57,0.272582686621
0.0,0.00954698945676
0.86,0.683571855834
0.09,0.0766192906092
0.23,0.390888067351
0.32,0.318603047056
0.16,0.0758777005751
0.0,0.0299873472885
0.41,0.53119973588
0.08,0.126311597895
0.15,0.0337849322028
0.02,0.0993144265812
0.0,0.0156979565662
0.52,0.708617199329
0.3,0.388434258205
0.02,0.072631368672
0.17,0.475402942059
0.23,0.188267959328
0.13,0.0909730983642
0.42,0.691330000222
0.28,0.275759837165
0.02,0.0362528448389
0.0,0.0527685844825
0.01,0.0116843465636
0.0,0.00689622223476
0.4,0.337217416655
0.0,0.00264849080696
0.61,0.475717805997
0.0,0.026868931819
0.24,0.138672446244
0.03,0.00999529788005
0.52,0.541954421536
0.42,0.222816179695
0.04,0.0209400345193
0.0,0.00219186953284
0.86,0.674951285815
0.01,0.0335399480924
0.01,0.0380573293261
0.0,0.0132860994546
0.02,0.0997961491774
0.0,0.0361739517822
0.21,0.0691592773006
0.41,0.210894182601
0.03,0.0473128154533
0.34,0.768551512878
0.74,0.427122907503
0.0,0.00416012465268
0.0,0.00869963441716
0.51,0.530069940831
0.0,0.0089253018507
0.0,0.00231954891508
0.86,0.703975683787
0.44,0.364612886672
0.0,0.000531832776112
0.84,0.929941631865
0.0,0.0537546802191
0.0,0.0343482611298
0.09,0.134299518071
0.44,0.371671887277
0.71,0.551190704805
0.46,0.560480210325
0.0,0.0168284411446
0.45,0.30877853448
0.64,0.580051010632
0.0,0.0559213087271
0.0,0.00848204030821
0.08,0.22457589599
0.08,0.108127536068
0.73,0.951218739078
0.44,0.279729256565
0.31,0.729809942299
0.0,0.00761680710828
0.72,0.664847862365
0.0,0.00129736009943
0.24,0.102141191065
0.29,0.0670975847171
0.03,0.0172930711581
0.06,0.154055929463
0.02,0.0406556261115
0.72,0.675451268833
0.25,0.328252325785
0.01,0.0236695580787
0.02,0.0149491982588
0.09,0.0375107664151
0.17,0.0786452022872
0.85,0.652457278094
0.01,0.0577453323286
0.49,0.331535458413
0.59,0.574281465167
0.05,0.10603033678
0.2,0.183311159948
0.0,0.0974490991354
0.02,0.0380273777209
0.22,0.0877627627704
0.06,0.359378039541
0.07,0.141262980545
0.04,0.0671654974189
0.0,0.00838865337455
0.0,0.0184811156342
0.37,0.209249270231
0.01,0.0193043753532
0.08,0.127802835578
0.82,0.654915763961
0.0,0.00103201597637
0.41,0.442715518741
0.19,0.139955827375
0.62,0.375487507646
0.31,0.278414410187
0.26,0.193426180535
0.01,0.0119370439082
0.19,0.382635667214
0.01,0.0798272233714
0.0,0.000696302619536
0.01,0.224775729334
0.36,0.30559148332
0.89,0.836545003404
0.29,0.196943969666
0.72,0.588403769123
0.0,0.0380241964169
0.0,0.0484673442929
0.0,0.0124879339195
0.0,0.0204651467559
0.5,0.372633706101
0.0,0.0434023389762
0.41,0.409950518427
0.18,0.296335893411
0.09,0.0393811106928
0.32,0.304740345929
0.0,0.02620053843
0.02,0.027316407485
0.44,0.417486004463
0.01,0.118697709363
0.01,0.0466488459852
0.17,0.0667834237201
0.64,0.479763236335
0.11,0.0568748363421
0.11,0.137701370569
0.0,0.0150819894241
0.01,0.0200499778293
0.0,0.0216484295369
0.0,0.00537174219756
0.02,0.0594178861313
0.03,0.0023430133867
0.06,0.0870390353727
0.73,0.853991055825
0.0,0.0105642896311
0.0,0.247895459361
0.05,0.0829755097144
0.02,0.0801586925183
0.41,0.162880491588
0.76,0.748858636975
0.0,0.0619153513899
0.19,0.58038475967
0.0,0.0126783411941
0.11,0.102911171301
0.55,0.384767350254
0.06,0.049403075421
0.57,0.711420505593
0.16,0.155655730437
0.3,0.181331200178
0.02,0.00364223884163
0.22,0.243575774265
0.24,0.354817275683
0.0,0.00735305978496
0.0,0.00548870326941
0.08,0.114504997224
0.04,0.00597886215145
0.32,0.260093134455
0.0,0.00260884527088
0.37,0.711457763772
0.0,0.005445861638
0.0,0.0621616441685
0.34,0.223568965973
0.0,0.173557848419
0.08,0.0128528720232
0.26,0.192778277618
0.0,0.00679910431422
0.9,0.775912137717
0.03,0.0140503713194
0.02,0.0505154719285
0.07,0.100186101112
0.54,0.558814046558
0.12,0.0371677817862
0.02,0.123250405013
0.09,0.0232832147004
0.06,0.14343689754
0.72,0.748230288921
0.19,0.0875404629596
0.42,0.113875282556
0.0,0.00520295965205
0.01,0.00160051787477
0.0,0.023868448539
0.23,0.261533998127
0.0,0.00333628564819
0.5,0.545785565123
0.03,0.0439968253652
0.12,0.148515450954
0.24,0.164980022602
0.08,0.0207150075053
0.58,0.334740737204
0.05,0.0217068553442
0.28,0.443028569136
0.03,0.011185742989
0.08,0.0590152555552
0.2,0.129472657037
0.0,0.0576043536941
0.59,0.922715402044
0.25,0.296953515705
0.02,0.0151352415172
0.52,0.50541990155
0.52,0.804671738821
0.67,0.572163260338
0.04,0.0104537856973
0.53,0.23191885253
0.31,0.130165377209
0.0,0.00751813061608
0.28,0.162706925206
0.08,0.100777853592
0.0,0.0118011582036
0.73,0.545877927714
0.0,0.0077579957249
0.04,0.0398052978251
0.0,0.00580664448067
0.0,0.062659943102
0.0,0.0160574560672
0.0,0.00188471197106
0.75,0.569030134464
0.01,0.00742436880684
0.26,0.0398603702479
0.1,0.0101810419026
0.03,0.0393968841341
0.63,0.40656386856
0.76,0.839151841906
0.14,0.116175711013
1.0,0.930664770959
0.11,0.14831348387
0.14,0.105693179575
0.01,0.0773978665809
0.04,0.0676446939644
0.0,0.00202185447503
0.0,0.00866224074994
0.0,0.0292963068475
0.0,0.0145391574802
0.06,0.0335673902137
0.01,0.0535843862603
0.31,0.520367225429
0.23,0.538113479301
0.49,0.281594140816
0.41,0.395650587703
0.12,0.0475640040149
0.08,0.102228998102
0.32,0.698141284127
0.1,0.0388716400625
